text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
"Hi! As of 01/17/23 22:38, there is 96.50MB left from your SURF4ALL group promo. This is valid until 01/19/23 02:52.",Ham,[],0,0,0,0,hii oiite eb ggsomb left your surfaall group promo valid oiige o,Ham
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,General Spam,['General Spam'],0,0,1,0,call ogogogoooao listen extreme dirty live chat going office right now total privacy no one know your sic listening gop min atmp obtotseeeioibt,Spam
PCSO: Lucky number mo nanalo ng 1 Million! Tawagan si Secretary Reyes 09250475325.,General Spam,['General Spam'],0,0,1,0,pcso lucky number nanalo millioni tawagan si secretary reyes ogsoatses,Spam
"Mag subscribe na sa ALL DATA 99 today dahil 2x all access data na ito, perfect para sa lahat ng sites and apps. Enjoy 6 GB, plus another 6 GB all access data for free, all valid for 7 days. Subscribe to ALL DATA 99 via https://smrt.ph/GetSmartApp or dial *123#2# to subscribe.",Ham,[],0,0,0,0,mag subscribe all data gg today dahil x all access data perfect lahat site apps enjoy g gb plus another g gb all access data free all valid day subscribe all data gg via urllink dial ie subscribe,Ham
Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-62779,General Spam,['General Spam'],0,0,1,0,facebook ur account disabled appeal here urllink,Spam
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",Ham,[],0,0,0,0,look amy ure beautiful intelligent woman like u lot know u dont like like dont worry,Ham
"GJChips.de! Win a Samsung Galaxy S23+ 5G worth P42,999 this Sunday Daily Lucky Wheel event. New members get 200% bonus + P3000. Sign up!",General Spam,['General Spam'],0,0,1,0,gjchipsdei win samsung galaxy set sg worth paggg sunday daily lucky wheel event new member get oo bonus peooo sign upi,Spam
"Lamang ka sa susunod mong load up, DALI! Subscribe to DOBLE GIGA STORIES or any promo at least P20 to get EXTRA 2 GB for 3 days FREE! Load na sa https://smrt.ph/GetSmartApp o i-dial ang *123# NOW NA!",Ham,[],0,0,0,0,lamang ka susunod mong load dalii subscribe doble giga story promo least get extra gb e day freei load urllink idial ie now nai,Ham
"<REAL NAME>, Baka dito ka na swerte, tara register ka na sa funplay88.online",Gambling,['Gambling'],0,1,0,0,real name baka dito ka swerte tara register ka funplaybbonline,Spam
"Part-time car reviewer, easily earn 300P high income, contact the manager to receive 138P newbie red envelope. qp03.bid",General Spam,['General Spam'],0,0,1,0,parttime car reviewer easily earn eoop high income contact manager receive iebp newbie red envelope qpoebid,Spam
"Mr/Ms <NAME>, claim your PALAWAN Express DSY-10-14348-ZAW at any Palawan Pawnshop/Palawan Express/Tambunting/LBC/SM/Robinsons.Bring ID.",Ham,[],0,0,0,0,mrms name claim your palawan express dsyioiaeabzaw palawan pawnshoppalawan expresstambuntinglbcsmrobinsonsbring id,Ham
"Part-time Job hiring! Facebook Affiliate is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-268472",Phishing,['Phishing'],0,0,0,1,parttime job hiringi facebook affiliate looking staff earn pioooo weekly daily apply urllink,Spam
TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,General Spam,['General Spam'],0,0,1,0,tbspersolvo chasing u since sept foreb definitely not paying now thanks your information we ignore kath manchester,Spam
J&T DELIVERY!TN: 784898349008 Rider:Troy Donaire639091067468. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,Ham,[],0,0,0,0,jt deliveryitn tbabgbeagoob ridertroy donairegegogiogtagb cod pls prepare exact amount photo proof delivery required thanks safei,Ham
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,Ham,[],0,0,0,0,smile pleasure smile pain smile trouble pours like rain smile sumi hurt u smile becoz someone still love see u smilingii,Ham
You have paid P20.00 of GCash to purchase Php 20 load for 09129094503 on 08-31-21 09:27 PM. Your GCash balance is P84.29. Ref. No. 098826794.,Ham,[],0,0,0,0,you paid pooo gcash purchase php load ogigogasoe obeii ogt pm your gcash balance pbag ref no ogbbgtga,Ham
Laro na sa MEGA-PANALO! Get No deposit bonus pag nag-register today. Link d2: bit.ly/secure-ph-637052,Gambling,['Gambling'],0,1,0,0,laro megapanaloi get no deposit bonus pag nagregister today link urllink,Spam
Sali na sa pinaka-malambot na slots sa SUREWIN. Dito ang daming nananalo: bit.ly/secure-ph-269081,Gambling,['Gambling'],0,1,0,0,sali pinakamalambot slot surewin dito daming nananalo urllink,Spam
C0NGRATS! Ur number won 1 Million from Lazada Anniversary. Call Atty. Gomez 09192264329.,Phishing,['Phishing'],0,0,0,1,congratsi ur number million lazada anniversary call atty gomez ogiggaeg,Spam
"You can win P10,000! Get it by just logging in to your Maya app. 🔥 Earn one raffle entry when you log in and you could be one of the 10 lucky winners!",Ham,[],0,0,0,0,you win piooooi get just logging your maya app earn one raffle entry you log you could one io lucky winnersi,Ham
Nag expire na ang Allnet Texts mo for today.,Ham,[],0,0,0,0,nag expire allnet text today,Ham
"#BDOAntiScam: Beware of scam messages with links to update your account. Real BDO messages with ""BDO"" in the sender name will not ask you to click links.",Ham,[],0,0,0,0,bdoantiscam beware scam message link update your account real bdo message bdo sender name not ask you click link,Ham
MA'AM/SIR! AUB iAccess needs validation due to suspicious activity: bit.ly/secure-ph-274144,Bank Scam,['Bank Scam'],1,0,0,0,maamsiri aub iaccess need validation due suspicious activity urllink,Spam
You have paid P10.00 of GCash to purchase Php 10 load for 09129094503 on 05-09-21 09:21 AM. Your GCash balance is P68.77. Ref. No. 039132110.,Ham,[],0,0,0,0,you paid piooo gcash purchase php io load ogigogasoe osogi ogi your gcash balance pgbtt ref no oegieiio,Ham
Ayos na ayos! Ito na ang iyong 1 GB for 1 day! Gusto mo pa ng more sulit deals? Go to HOT DEALS on https://smrt.ph/GetSmartApp or dial *123#!,Ham,[],0,0,0,0,ayos ayosi iyong gb dayi gusto more sulit deal go hot deal urllink dial iei,Ham
[ Epicwin ]: Hi EPIC Member ! ATTENTION !! Dont forget to claim your FREE CREDIT in Inbox !! Trusted website : EpicWin6.tv,Phishing,['Phishing'],0,0,0,1,epicwin hi epic member attention ii dont forget claim your free credit inbox ii trusted website epicwingtv,Spam
