text,label,nb_label
Hiring: TikTok Shop Part-time/Homebase. Earn 500-1500 daily using phone. Msg us: 09177778888,Gambling,Spam
Magdeposito ng 100P sa opisyal na laro ng i01 makakuha ng 100% na bonus at naghihintay sa iyo ang malalaking premyo bo6.xyz/tkd,Gambling,Spam
May prof na ba sa taas,Ham,Ham
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",General Spam,Spam
GCASH-Center: SIM registration sync is mandatory. Do it d2: bit.ly/gc-sim-sync-portal,Bank Scam,Spam
"How much do you know about scams? AlagangGlobe Tip #1: Got a text from ""Globe"" that has a link? SCAM 'YAN! Scammers use illegal devices to send texts pretending to be official senders, like Globe or GCash. Stay alert and don't click links in SMS, even if the sender is Globe. Stay safe!",Ham,Ham
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",General Spam,Spam
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,Phishing,Spam
Work from home! Facebook Affiliate online tasks. P454 per order. Msg us: wa.me/639162170057,Phishing,Spam
Ninja Van: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: tinyurl.com/win-today-ph,Phishing,Spam
naka lunch na ba kayo,Ham,Ham
"Your parcel PH2488895284320 with COD 105 PHP is out for delivery. Your rider is 09512606233. To report no attempt, please contact us at (02) 8539-4002.",Ham,Ham
"<REAL NAME>, Jackpotcity is fantastic site usability and you recieve welcome offers upt to 50% daily bonus click here! and register now @ jackpotcitybets.com",Gambling,Spam
Netflix PH: Payment failed. Update billing to avoid interruption: bit.ly/ph-52302,Phishing,Spam
Your payment of P100.00 to Pitmasters has been successfully processed on 01-21-22 06:57:53 PM. Ref. No. 702043169,Ham,Ham
diet ako ngayon pass muna,Ham,Ham
Looking for extra income? Remote Staff needs 50 people for remote work. Register: bit.ly/secure-ph-933663,Gambling,Spam
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,General Spam,Spam
Looking for side hustle? Watch videos & earn 3000-8000. Join: wa.me/639471005437,General Spam,Spam
BOSS! Swerte mo today. Panalo na sa BINGOPLUS. Free 196 credits: bit.ly/secure-ph-529542,Gambling,Spam
"For emergency load, borrow up to P5 load with P1 service fee now and pay on your next reload. Text LOAN LOAD5 to 3733 or dial *143# & choose LOANS. Just settle any unpaid loans to borrow again.",Ham,Ham
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",General Spam,Spam
wag mo kalimutan patayin ung sinaing,Ham,Ham
"This payday season, don't just spend, get rewarded! Download the GlobeOne app and be a Globe Rewards member by tapping REDEEM REWARDS and JOIN NOW. Use the app to buy your favorite Globe Prepaid promos to earn points to redeem exclusive discounts and vouchers that are waiting just for you! REF# LS",Ham,Ham
Sali na sa pinaka-malambot na slots sa WIN-PH. Dito ang daming nananalo: bit.ly/secure-ph-681828,Gambling,Spam
They don't put that stuff on the roads to keep it from getting slippery over there?,Ham,Ham
"C0NGRATS! Ur number won 250,000 PHP from Petron. Call Atty. Santos 09757753274.",Phishing,Spam
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,Phishing,Spam
Exclusive offer: Up to 50% off on selected items. See you there.,General Spam,Spam
"Sorry,in meeting I'll call later",Ham,Ham
Laro na sa 188BET! Get Free spin daily pag nag-register today. Link d2: bit.ly/secure-ph-733122,Gambling,Spam
Telegram code: 90934 You can also tap on this link to log in: https://t.me/login/90934 oLeq9AcOZkT,Ham,Ham
System upgrade: Walang tubig bukas mula 8AM hanggang 5PM. Stay safe.,General Spam,Spam
Your Luck Awaits! Grab P3000 Gift today at GJP PH GoJPLucks.golf,General Spam,Spam
"Oi,<REAL NAME>ready ka ba? CO777,mag-offer ng 88 sa mga bagong player. Mag-log in sa: titok.la/biyy !",Gambling,Spam
777CASINO: Daily 50 pesos free! Register na & get free credits. Laro na: bit.ly/ph-89121,Gambling,Spam
