text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
Zuki: 945203 is your passcode. It expires in 3 minutes. Don't share this code with anyone.,Ham,[],0,0,0,0,zuki gasoe your passcode expires e minute dont share code anyone,Ham
Customer satisfaction survey: Tell us about your recent experience and win groceries. Survey link inside.,General Spam,['General Spam'],0,0,1,0,customer satisfaction survey tell u your recent experience win grocery survey link inside,Spam
sabihin mo wala ako tulog pa,Ham,[],0,0,0,0,sabihin wala ako tulog,Ham
"We are unable to process your Bank Transfer to your LANDBANK / OFBank account. For assistance, please visit the GCash Help Center. Ticket No. 0003774932172.",Ham,[],0,0,0,0,we unable process your bank transfer your landbank ofbank account assistance please visit gcash help center ticket no oooettageit,Ham
Unionbank: Your account is restricted. Please verify identity now to avoid deactivation: flash-parcel-tracking.net,Bank Scam,['Bank Scam'],1,0,0,0,unionbank your account restricted please verify identity now avoid deactivation flashparceltrackingnet,Spam
Winner! Chosen mobile # for P500k Shell lucky draw. Claim at 09988721664.,Phishing,['Phishing'],0,0,0,1,winneri chosen mobile psook shell lucky draw claim oggbbtigga,Spam
"Claim your FREEBIE of unli allnet texts, unli calls to Globe/TM and 50MB for surfing, valid for 3 days now! Simply load at least P50 one time before 03/30/2025. REF#: FGRN19",Ham,[],0,0,0,0,claim your freebie unli allnet text unli call globetm somb surfing valid e day nowi simply load least pso one time oeeoos ref fgrnig,Ham
phcasino.uk << Claim here! Nanalo ka ng P2760! Kunin na ang inyong premyo ngayon! Bisitahin ang link na ito upang makuha ang inyong napanalunan.,Gambling,['Gambling'],0,1,0,0,phcasinouk claim herei nanalo ka ptgoi kunin inyong premyo ngayoni bisitahin link upang makuha inyong napanalunan,Spam
"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",Ham,[],0,0,0,0,wen u miss someone person definitely special u person special miss just keepintouch gdeve,Ham
Say bye to late fees when you pay your real estate dues on time via GCash! Just tap Pay Bills on the GCash app to start.,Ham,[],0,0,0,0,say bye late fee you pay your real estate due time via gcashi just tap pay bill gcash app start,Ham
WINNER! Chosen ur cell # for P100k Shopee Raffle anniversary. Claim now: 09876753633,Phishing,['Phishing'],0,0,0,1,winneri chosen ur cell piook shopee raffle anniversary claim now ogbtgtsegee,Spam
"Hi Mr/Ms <NAME>, RDCN: 75503 can be claimed at any RDPawnshop, RDCredit, Penbank & Villarica branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn tssoe claimed rdpawnshop rdcredit penbank villarica branch please present valid id thank youi,Ham
<#>The OTP code to link your device is 504596. REMINDER: GCash representatives will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,[],0,0,0,0,otp code link your device soasgg reminder gcash representative never ask code not share anyone yyafcynqsw,Ham
papasok ka ba sa office today,Ham,[],0,0,0,0,papasok ka office today,Ham
Work from home! YouTube Liker online tasks. P756 per order. Msg us: wa.me/639779596079,Phishing,['Phishing'],0,0,0,1,work homei youtube liker online task ptsg per order msg u wamegegttgsggotg,Spam
"With BDO Pay, you can now safely withdraw or deposit at QR-enabled BDO ATMs. Download BDO Pay now to use this feature!",Ham,[],0,0,0,0,bdo pay you now safely withdraw deposit qrenabled bdo atm download bdo pay now use featurei,Ham
747LIVE: Free 100 credits! Register na & get free credits. Laro na: bit.ly/ph-74372,Gambling,['Gambling'],0,1,0,0,tatlive free ioo creditsi register get free credit laro urllink,Spam
<NAME>. !Libreng 5500 at libreng SPIN na laro sa W+! Mag-sign up para manalo ng IPHONE14PROMAX sa W+! win14pro.com/14PROMAX,Gambling,['Gambling'],0,1,0,0,name ilibreng ssoo libreng spin laro wti magsign manalo iphoneiapromax wti winiaprocomiapromax,Spam
