text,label,nb_label
G-137418 is your Google verification code. Don't share your code with anyone.,Ham,Ham
Looking for extra income? YouTube Liker needs 50 people for remote work. Register: bit.ly/secure-ph-156192,Gambling,Spam
"Wow,<REAL NAME> I-try ang CO777! May 188 na bonus pag nag-register ka. Suriin sa: titok.la/ry6a !",Gambling,Spam
"You won't find this gift under the tree, but you'll find it in our app. Get GOMO Fiber for just P1! This offer is available only from December 13 to 19, so don't miss your chance and upgrade to next-level connectivity now! Subject to serviceability checking. No advisories? Text OFF to 2686 for free.",Ham,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-383098 to avoid deactivation.,Gambling,Spam
Big home improvements? Magbayad ng hulugan with GGives! Choose GGives when you scan the QR code at the cashier using the GCash app. Your GGives eligibility is subject to regular review. Check your GGives dashboard before use to ensure eligibility.,Ham,Ham
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,General Spam,Spam
"Want a chance to win P10,000? Send at least P1 to a friend and earn either P1 or P10,000 cashback! Send money to up to 10 different users to get a chance to receive the reward up to 10 times.",Ham,Ham
"SHOPEE: Use OTP code 085681, TO UPDATE PHONE NUMBER. Valid for 15 mins. NEVER share this code with others, including Shopee staff. PW42aWeqbj5",Ham,Ham
HIRING: Online customer service. P20k monthly. Homebased. Apply: bit.ly/ph-cs-job,Phishing,Spam
G-707487 is your Google verification code. Don't share your code with anyone.,Ham,Ham
"Sign up for a random free reward,up to P1688,minimum P22,no strings attached,Act Now!    auvip.eu    Get another P188 for downloading the app!",General Spam,Spam
"Your One-Time Password (OTP) is 323329, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.968237",Ham,Ham
I-claim ang P158 mo sa mobile agad! Kasama ang P18-P1188 welcome bonus. Magdeposito para doblehin. clickhere.cx/ieXbEyykCS6V,General Spam,Spam
"You receive P5,000 from DSWD Ayuda Sa Kapos Ang Kita via GCash. Confirm today https://bit.ly/Gcash-X or it will be forfeited bukas.","Bank Scam, Phishing",Spam
Looking for extra income? Lazada needs 50 people for remote work. Register: bit.ly/secure-ph-412230,Gambling,Spam
na send ko na po yung revised file,Ham,Ham
Wala akong dalang susi eh,Ham,Ham
J&T-TRACK: Your package is delayed due to weather. See new date: jt-track-parcel.net,General Spam,Spam
"Celebrate FREEdom with Globe Rewards! Download the GlobeOne app, tap REDEEM REWARDS, and JOIN NOW. Look for UNLOCK: FREE Rewards points in the Rewards section of the GlobeOne app to get your FREE 1 point. Remember to use GlobeOne to buy promos so you can earn more points to redeem exciting rewards. REF# LS",Ham,Ham
This is your moment! Bet 4 pesos in Charge Buffalo and you might just land a 70k win. Play to win at promolink.st/Ye4VrPdC.,General Spam,Spam
"C0NGRATS! Napili ur # for P50,000 voucher from Petron. To claim, call Atty. Reyes 09885656478.",Phishing,Spam
"Get Ready Finally Friday & March 15th PayDay! Free 6,888p bonus on Mar 15 at GoJackpot! Plus, 6,888p on Mar 15! Claim 1,000p+177p at GoJackpotph10.icu",Gambling,Spam
"3 DAYS LEFT to join the Holiday Raffle! Swap your GBs on 'Mo Creds now for a chance to win a new iPhone 16 Pro, a MacBook M3 with free GOMO Fiber installation, and 'MO. Just go to the GOMO app, click 'Mo Creds, and select the 'Raffle' tab to see the offers. No advisories? Text OFF to 2686 for free.",Ham,Ham
Maaga ako aalis bukas ng bahay,Ham,Ham
Love tips of the day: The Lord is my shepherd. 10 pesos per week. Reply OFF to cancel.,General Spam,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-408977,Phishing,Spam
"Are you into Properties in BGC, MAKATI, MOA, SAN JUAN, BINONDO & PASAY AREA?    Lease to Own Properties available in Makati.    Just reply with your name and email address for quotation.  Many thanks!",General Spam,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-923422,Phishing,Spam
You're one move closer to winning! Download the GlobeOne app and join Globe Rewards by tapping REDEEM REWARDS and JOIN NOW. Get your FREE entry to G Raffle Rush until March 31 for a chance to win amazing prizes like an all-expense paid Maldives trip for two. REF# LS,Ham,Ham
"J&T DELIVERY!TN: 786012911496 Rider:OCWR Frence Sanoy,639812280824. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!",Ham,Ham
Walang pasok bukas class suspended,Ham,Ham
naka data lang ako,Ham,Ham
